"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q3q1";0.0;;0.0;;0.0;;0.0;1.0;0.0;;10.0;0;8;0;0;0;0;;;;;;;72;42;53;33;24;8960;0;0;0.0;0.0;0.0;15.0;5.0;0.0;0.0;0.0;"";80.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q4q2";3.0;;60.0;;0.0;;0.0;15.0;45.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;1.0;3.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q4q2";0.0;;0.0;;0.0;;0.0;5.0;;;5.0;0;0;0;0;;;;;;;;;48;36;33;29;36;7280;;;;;;10.0;20.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q1q1";0.0;;60.0;;10.0;;0.0;15.0;20.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;2.0;1.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q1q1";0.0;;0.0;;0.0;;0.0;;;;5.0;0;2;0;0;;;;;;;;;64;44;86;51;26;10840;;;;;;15.0;25.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q1q2";0.0;;70.0;;2.0;;0.0;30.0;20.0;"Sable grossier";10.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q1q2";0.0;;0.0;;0.0;;0.0;5.0;;;5.0;0;2;0;0;;;;;;;;;48;54;91;52;38;11320;;;;;;10.0;40.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc fixé";"1";"face supérieure";"Brune-Rouge";;"BF1";1.0;;90.0;;15.0;;;0.0;0.0;;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc fixé";"1";"face supérieure";"Brune-Rouge";;"BF3";70.0;;30.0;;1.0;;;2.0;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc fixé";"1";"face supérieure";"Brune-Rouge";;"BF2";5.0;;75.0;;10.0;;;10.0;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q2q2";5.0;;80.0;;10.0;;0.0;20.0;30.0;"Sable grossier";0.0;1;1;0;0;;;;;;;;;;;;;;;;;;;;0.0;1.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;1;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q2q2";0.0;;0.0;;0.0;;0.0;3.0;;;5.0;0;4;0;0;;;;;;;;;55;36;62;66;36;10200;;;;;;5.0;20.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;1;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc fixé";"1";"face supérieure";"Brune-Rouge";;"BF4";10.0;;80.0;;5.0;;;1.0;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q3q2";0.0;;80.0;;10.0;;0.0;5.0;40.0;"Sable grossier";0.0;1;1;0;0;;;;;;;;;0;0;0;0;0;0;;;;;;0.0;2.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q3q2";0.0;;0.0;;0.0;;0.0;2.0;0.0;;5.0;0;0;0;0;;;;;;;;;33;56;31;29;43;7680;;;;;;5.0;15.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q4q1";0.0;;80.0;;0.0;;0.0;5.0;70.0;"Sable grossier";1.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;1.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Brune-Rouge";;"Q4q1";0.0;;0.0;;0.0;;0.0;0.0;;;5.0;0;2;0;0;;;;;;;;;38;42;25;31;23;6360;;;;;;35.0;20.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc fixé";"1";"face supérieure";"Brune-Rouge";;"BF5";5.0;;85.0;;1.0;;;2.0;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q2q1";5.0;;80.0;;5.0;;0.0;15.0;50.0;"Sable grossier";3.0;0;0;0;0;;;;;;;;;0;0;0;0;0;0;;;;;;1.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q2q1";0.0;;0.0;;0.0;;0.0;5.0;;;5.0;0;6;0;0;;;;;;;;;65;31;19;51;46;8480;;;;;;20.0;30.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q5q2";1.0;;75.0;;0.0;;0.0;10.0;60.0;"Sable grossier";5.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;1;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q5q2";0.0;;0.0;;0.0;;0.0;0.0;;;5.0;0;0;0;0;;;;;;;;;25;26;25;45;40;6440;;;;;;70.0;10.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;1;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";;"Q5q1";1.0;;80.0;;10.0;;0.0;0.0;90.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;;;;;;;
494799;"2020-10-16-PNMI-CDB-003";"Bloc mobile";"1";"face inférieure";"Colorée";;"Q5q1";0.0;;0.0;;0.0;;0.0;0.0;;;5.0;0;11;0;0;;;;;;;;;56;59;45;32;39;9240;;;;;;10.0;20.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Brune";"2021-09-09_GDMO_01_CDB-5_sup_504894.JPG";;45.0;3;5.0;2;0.0;;0.0;0.0;10.0;"Sable grossier";0.0;0;1;2;0;;;;;;;;2;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Blanche-Rouge";"2021-09-09_GDMO_01_CDB-10_sup_504890.JPG";;0.0;;18.0;2;0.0;;0.0;0.0;10.0;"Sable grossier";2.0;0;3;0;4;;;4;11;4;7;5;620;;;;;;;;;;;;0.0;0.0;0.0;0.0;0.25;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;1;;;;;;;;"1 Calliostoma zizyphinum
plusieurs anomies"
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"DSCN0038.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;1.5;0;13;1;0;;;1;7;6;0;2;320;0;0;0;9;3;480;;;;;;0.0;2.0;0.0;0.0;0.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;1;;;;;;;;"1 Calliostoma zizyphinum
plusieurs anomies"
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"2021-09-09_GDMO_01_CDB-9_sup_504886.JPG";;0.0;;60.0;2;0.0;;0.0;0.0;5.0;"Sable grossier";2.0;0;8;8;1;;;3;1;0;0;1;100;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;"14 Porcellana platycheles
2 oursins communs
2 entélures (photos 65 et 66 dispos)
3 ophiures fragiles
1 lineus longissimus"
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2021-09-09_GDMO_01_CDB-9_inf_504886.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;2.0;0;1;0;0;;;5;6;1;7;4;460;7;0;1;7;13;1120;;;;;;0.25;0.5;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;"14 Porcellana platycheles
2 oursins communs
2 entélures (photos 65 et 66 dispos)
3 ophiures fragiles
1 lineus longissimus"
504857;"2021-09-09-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Brune-Rouge";"2021-09-09_GDMO_01_CDB-2_sup_504882.JPG";;25.0;2;40.0;2;0.0;;0.0;0.0;45.0;"Sable grossier";0.0;0;2;0;3;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"anémones";;;;;;;;;;;;;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Blanche";"2021-09-09_GDMO_01_CDB-4_sup_504878.JPG";;0.0;;9.0;2;0.0;;0.0;0.0;0.0;;6.0;0;1;0;0;;;6;7;4;3;9;580;;;;;;0;;;;;;0.0;0.0;0.0;0.0;5.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2021-09-09_GDMO_01_CDB-4_inf_504878.JPG";;0.5;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;6;0;0;;;4;6;3;7;5;500;32;15;12;8;11;3120;;;;;;0.0;0.0;0.0;0.0;0.5;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Rouge";"2021-09-09_GDMO_01_CDB-2_sup_504866.JPG";;0.0;;20.0;2;0.0;;0.0;0.0;7.0;"Sable grossier";4.0;0;5;1;17;0;0;;;;;;10;;;;;;0;1;;;;;0.0;0.0;0.0;0.0;5.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;1;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2021-09-09_GDMO_01_CDB-2_inf_504866.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;20;0;1;1;0;2;5;2;4;5;360;12;2;0;0;8;880;;;;;;0.0;0.0;0.0;0.0;0.5;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;1;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Verte";"2021-09-09_GDMO_01_CDB-3_sup_504874.JPG";;0.0;;0.0;;75.0;2;0.0;0.0;0.0;;0.0;0;6;3;1;;;1;5;6;7;6;500;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;2;;;;;;"2 chitons"
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2021-09-09_GDMO_01_CDB-3_inf_504874.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;18;0;0;;;2;7;4;3;1;340;20;0;10;25;16;2840;;;;;;0.5;0.5;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;2;;;;;;"2 chitons"
504857;"2021-09-09-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2021-09-09_GDMO_01_CDB-1_sup_504870.JPG";;50.0;3;5.0;2;5.0;2;0.0;0.0;0.0;;20.0;1;4;1;8;;;;;;;;3;;;;;;0;;;;;;0.0;0.0;0.0;0.0;5.0;;;;;;;;;;;;;;;;;;;;
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Blanche-Rouge";"DSCN0059.JPG";;1.0;2;15.0;2;0.0;;0.0;0.0;3.0;"Débris coquilliers";0.0;0;6;0;30;;;1;6;0;0;5;240;;;;;;0;2;;;;;0.0;0.0;0.0;0.0;14.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"4 Porcellana platycheles
1 oursin commun
1 astérie
4 Calliostoma zizyphinum
1 Bernard l'Hermite"
504857;"2021-09-09-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"DSCN0062.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;4.0;0;24;0;1;;;5;1;2;2;10;400;;;;;;;;;;;;3.0;2.0;0.5;0.0;0.5;;25.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"4 Porcellana platycheles
1 oursin commun
1 astérie
4 Calliostoma zizyphinum
1 Bernard l'Hermite"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Brune-Rouge";"2017-12-06_GDMO_01_CDB-10_sup_505001.JPG";;20.0;2;25.0;2;5.0;2;0.0;0.5;1.0;"Sable grossier";1.0;0;3;1;1;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"pour partie inférieure, photo non représentative car pas d'algue brune indiquée ";75.0;"Petits blocs, sable grossier, débris coquillers";"DC de moules";;;;;;;;;;;;;;;;"3 Porcellana platycheles
1 patelle"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"DSCN8837.JPG";;0.0;;0.0;;0.0;;0.0;2.0;0.0;;20.0;0;17;1;0;;;;;;;;6;;;;;;32;;;;;;0.0;3.0;0.0;0.0;4.0;"pour partie inférieure, photo non représentative car pas d'algue brune indiquée ";75.0;"Petits blocs, sable grossier, débris coquillers";"DC de moules";;;;;;;;;;;;;;;;"3 Porcellana platycheles
1 patelle"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";"2017-12-06_GDMO_01_CDB-1_sup_504965.JPG";;30.0;2;35.0;2;4.5;2;0.0;0.25;12.5;"Sable grossier";4.0;0;0;0;4;;;;;;;;0;;;;;;0;;;;;;2.5;3.5;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"10 platycheles
3 moules
1 bernard l'hermite
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-1_inf_504965.JPG";;0.0;;0.5;2;1.0;2;;0.0;10.0;"Sable grossier";5.0;0;2;1;0;;;2;6;2;1;2;260;11;6;2;7;3;1160;;;;;;2.0;0.0;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;1;;;;;;"10 platycheles
3 moules
1 bernard l'hermite
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Blanche-Rouge";"2017-12-06_GDMO_01_CDB-2_sup_504969.JPG";;0.0;;27.5;2;1.5;2;0.0;0.0;72.5;"Sable grossier";12.5;0;0;0;1;;;2;1;3;0;0;120;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;;1;;;;;;;""
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-2_inf_504969.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.25;0;3;1;1;;;7;10;1;1;2;420;4;2;1;7;9;920;;;;;;0.0;1.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;;1;;;;;;;""
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Blanche-Rouge";"2017-12-06_GDMO_01_CDB-3_sup_504973.JPG";;0.0;;15.0;2;6.0;2;0.0;0.0;7.5;"Sable grossier";0.0;0;0;1;0;;;;;;;;9;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;1;;;;;;"6 porcellana platycheles
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"DSCN1287.JPG";;0.0;;5.0;2;0.0;;0.0;3.0;0.0;;2.0;0;10;4;0;;;2;3;5;5;6;420;6;14;5;17;21;2520;;;;;;0.25;0.25;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;1;;;;;;"6 porcellana platycheles
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Blanche";"2017-12-06_GDMO_01_CDB-4_sup_504977.JPG";;0.0;;6.0;2;0.0;;0.0;1.0;0.0;;6.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;1.0;0.0;;;;"oubli ? rien sur la feuille de terrain";;1;;;;;1;;;;;;;;;"2 calliostoma ziziphynum
1 porcellana platycheles
1 anémone
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-4_inf_504977.JPG";;0.0;;5.0;2;0.5;2;0.0;3.0;0.0;;4.0;0;6;4;0;;;;;;;;32;7;16;5;8;7;1720;;;;;;0.5;0.0;0.0;0.0;3.0;;;;"oubli ? rien sur la feuille de terrain";;1;;;;;1;;;;;;;;;"2 calliostoma ziziphynum
1 porcellana platycheles
1 anémone
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Rouge";"2017-12-06_GDMO_01_CDB-5_sup_504981.JPG";;0.0;;50.0;2;4.5;2;0.0;0.0;62.5;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;62.5;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;10;;;;;;"1 bernard l'hermite 

"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-5_inf_504981.JPG";;0.0;;0.0;;1.0;2;0.0;0.0;0.0;;1.0;0;2;0;0;;;4;2;4;4;3;340;5;2;8;4;6;1000;;;;;;1.0;3.5;0.0;0.0;0.0;;62.5;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;10;;;;;;"1 bernard l'hermite 

"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Rouge";"2017-12-06_GDMO_01_CDB-6_sup_504985.JPG";;0.0;;26.0;2;10.0;2;0.0;0.0;50.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Sable grossier";;;;1;;;;;;;1;;;;;;"1 chiton
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"DSCN1294.JPG";;0.0;;5.0;2;0.0;;0.0;0.0;0.0;;4.0;0;1;1;0;;;5;3;4;1;0;260;12;2;4;5;1;960;;;;;;5.0;1.0;0.0;0.0;0.0;;50.0;"Sable grossier";;;;1;;;;;;;1;;;;;;"1 chiton
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Blanche";"2017-12-06_GDMO_01_CDB-7_sup_504989.JPG";;0.0;;0.0;;0.0;;0.0;1.0;0.0;;10.0;0;0;0;0;;;0;1;2;1;0;80;4;0;1;0;2;280;;;;;;0.0;0.25;0.0;0.0;0.0;;32.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche-Rouge";"2017-12-06_GDMO_01_CDB-7_inf_504989.JPG";;0.0;;10.0;2;1.0;2;0.0;5.5;0.0;;1.0;0;5;1;2;;;2;0;0;0;1;60;0;5;0;1;4;400;;;;;;0.0;0.0;0.0;0.0;0.0;;32.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Blanche-Rouge";"2017-12-06_GDMO_01_CDB-8_sup_504993.JPG";;0.0;;9.0;2;0.0;;0.0;2.5;0.5;"Sable grossier";4.0;0;0;0;0;;;;;;;;1;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;2;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-8_inf_504993.JPG";;0.0;;0.0;;0.0;;0.0;2.0;0.0;;0.0;0;0;0;0;2;;;;;;;30;;;;;;87;;;;;;6.0;0.0;0.0;2.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;2;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge-Verte";"2017-12-06_GDMO_01_CDB-9_sup_504997.JPG";;0.0;;50.0;2;25.0;2;0.0;0.0;20.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";"+ moules";;1;;;;;;;;;;;;;;"1 Porcellana platycheles
1 ver
"
504964;"2017-12-06-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2017-12-06_GDMO_01_CDB-9_inf_504997.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;30.0;0;24;10;2;;;0;0;4;8;0;240;2;1;2;2;0;280;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";"+ moules";;1;;;;;;;;;;;;;;"1 Porcellana platycheles
1 ver
"
504964;"2017-12-06-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2017-12-06_GDMO_01_CDB-1_sup_505005.JPG";;50.0;2;0.0;;2.0;2;0.0;10.0;0.5;"Sable grossier";1.0;0;0;1;10;;;;;;;;0;;;;;;0;;;;;;2.0;0.0;0.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge";"2017-12-06_GDMO_01_CDB-2_sup_505009.JPG";;0.0;;30.0;2;10.0;2;0.0;0.0;10.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
504964;"2017-12-06-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge";"2017-12-06_GDMO_01_CDB-3_sup_505013.JPG";;0.0;;75.0;2;2.0;2;0.0;0.0;50.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
